971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,1RO,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13637,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,2,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12692,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,3,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12927,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12850,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12699,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,C,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12693,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,D,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12700,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,E,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12851,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,F,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12852,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,G,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12694,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,GRO,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13636,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,H,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12695,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12941,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,I,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12696,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,J,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12697,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,K,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12698,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,L,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12701,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,101N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12702,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,103N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12703,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,A,Choose 1 Literature book and Kite Runner,C,2,CH,B,9.78013E+12,\N,McMahan,Literature & the Writing Process,11th,2016,Pearson,\N,\N,Y,dc897de1-f202-4956-a9cf-0a5b6bb0501c,\N,145.5,109.25,\N,49.47,12704,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,A,Choose 1 Literature book and Kite Runner,C,2,CH,E,9.78013E+12,\N,Coleman,Literature and the Writing Process (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,ae0f078d-4030-4094-a922-2aa2f98cca22,\N,55,0,\N,\N,12704,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,A,Choose 1 Literature book and Kite Runner,C,2,RQ,B,9.78159E+12,\N,Hosseini,Kite Runner (10th Anniversary),\N,2013,Penguin,\N,\N,Y,8523e04b-34af-4760-8870-5b396b5b0ebb,\N,17,12.75,\N,12.58,12704,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,A,Choose 1 Literature book and Kite Runner,C,2,CH,B,9.78013E+12,\N,McMahan,"Literature and the Writing Process, MLA Update",11th,2018,Pearson,\N,\N,Y,9cec5e2f-2e30-4b1a-b17e-8f02c69f27cc,\N,145.5,109.25,100.4,64.02,12704,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,B,9.78013E+12,\N,McMahan,"Literature and the Writing Process, MLA Update",11th,2018,Pearson,\N,\N,Y,9cec5e2f-2e30-4b1a-b17e-8f02c69f27cc,\N,145.5,109.25,100.4,64.02,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,E,9.78147E+12,\N,Wiesel,Night,2nd,NA,Macmillan,Web,BryteWave Format,N,c6db73d5-ce3d-422d-b007-b19ee6542706,\N,11,0,\N,\N,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,B,9.78037E+12,\N,Wiesel,Night (with New Preface),\N,2006,"Farrar, Straus & Giroux",\N,\N,Y,ac699cc3-f6df-4c70-ac14-f569818ea932,\N,12,9,10.08,5.28,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,B,9.78037E+12,\N,Wiesel,Night (with New Preface),\N,2006,"Farrar, Straus & Giroux",\N,\N,Y,ac699cc3-f6df-4c70-ac14-f569818ea932,\N,12,9,10.08,5.28,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,E,9.78013E+12,\N,Coleman,Literature and the Writing Process (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,ae0f078d-4030-4094-a922-2aa2f98cca22,\N,55,0,\N,\N,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,B,9.78013E+12,\N,McMahan,Literature & the Writing Process,11th,2016,Pearson,\N,\N,Y,dc897de1-f202-4956-a9cf-0a5b6bb0501c,\N,145.5,109.25,\N,49.47,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ,Choose ONLY 1 Novel (Night or 11/22/63),C,2,CH,B,9.78145E+12,\N,King,11/22/1963,\N,2011,Simon & Schuster,\N,\N,N,a0189418-ae57-400a-b59e-816ccf47cd4b,\N,20.99,15.75,\N,\N,12705,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ1,Choose 1 Literature book and Salem's Lot,C,2,CH,B,9.78013E+12,\N,McMahan,"Literature and the Writing Process, MLA Update",11th,2018,Pearson,\N,\N,Y,9cec5e2f-2e30-4b1a-b17e-8f02c69f27cc,\N,145.5,109.25,100.4,64.02,13005,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ1,Choose 1 Literature book and Salem's Lot,C,2,CH,B,9.78013E+12,\N,McMahan,Literature & the Writing Process,11th,2016,Pearson,\N,\N,Y,dc897de1-f202-4956-a9cf-0a5b6bb0501c,\N,145.5,109.25,\N,49.47,13005,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ1,Choose 1 Literature book and Salem's Lot,C,2,RQ,B,9.78031E+12,\N,King,Salem's Lot,\N,2011,"Penguin Random House, Inc",\N,\N,N,b742b4b2-0b34-4715-99d7-281d550564ae,\N,8.99,6.75,\N,\N,13005,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,105N,ZZ1,Choose 1 Literature book and Salem's Lot,C,2,CH,E,9.78013E+12,\N,Coleman,Literature and the Writing Process (Subscription),11th,NA,Pearson,Web,BryteWave Format,N,ae0f078d-4030-4094-a922-2aa2f98cca22,\N,55,0,\N,\N,13005,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,109N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12928,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,109N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12706,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,109N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12707,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,109N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12835,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,110N,A,\N,C,0,RQ,B,9.78039E+12,\N,Graff,They Say / I Say (w/Online Resources),5th,2021,"W. W. Norton & Company, Incorporated",\N,\N,N,83ed8f8a-2c4a-4270-be3f-4d2990285dbc,\N,30.75,23.25,\N,\N,12714,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,110N,A,\N,C,0,RQ,E,9.78039E+12,\N,Graff,They Say / I Say (Fifth Edition),5th,NA,"W. W. Norton & Company, Incorporated",Web,BryteWave Format,N,43d2c55a-9da8-4d91-b233-733aa1fdad21,\N,25,0,\N,\N,12714,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,122N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12942,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,206N,A,\N,C,0,RQ,B,9.78021E+12,\N,Bernays,What If?,3rd,2010,Longman,\N,\N,Y,e2697745-07c3-4b01-b94f-e81a926610d3,\N,96.75,72.75,66.76,42.57,12708,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,230N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12709,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,241N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13041,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENGL,250N,1,\N,C,1,CH,B,9.78132E+12,\N,Sellers,Practice of Creative Writing,3rd,2017,Bedford Saint Martin's,\N,\N,Y,9d619ea9-0763-4fd4-96a6-c299fe329c5e,\N,90.75,68.25,53.54,39.93,12966,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12790,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,1,\N,C,1,CH,E,9.78126E+12,\N,McGraw-Hill Education,Connect Online Access for Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,e66aad37-ae9a-410b-8a93-879f6928dea2,\N,114.75,0,\N,\N,12790,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,1,\N,C,1,CH,B,9.78127E+12,\N,Cunningham,Environmental Science (Loose Pgs)(w/Connect Access Card),15th,NA,McGraw-Hill,\N,\N,N,bde0746b-e96a-449a-bfa1-5fe6979aa214,\N,104.25,78.25,\N,\N,12790,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,1LA,\N,C,1,CH,B,9.78127E+12,\N,Cunningham,Environmental Science (Loose Pgs)(w/Connect Access Card),15th,NA,McGraw-Hill,\N,\N,N,bde0746b-e96a-449a-bfa1-5fe6979aa214,\N,104.25,78.25,\N,\N,12791,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,1LA,\N,C,1,CH,E,9.78126E+12,\N,McGraw-Hill Education,Connect Online Access for Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,e66aad37-ae9a-410b-8a93-879f6928dea2,\N,114.75,0,\N,\N,12791,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,1LA,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12791,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,A,\N,C,1,CH,B,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern (Loose Pages),15th,2021,McGraw-Hill,\N,\N,N,39c73c2d-7fd9-43ed-bb12-5df40de966be,\N,136,102,\N,\N,12792,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,A,\N,C,1,CH,B,9.78127E+12,\N,Cunningham,Environmental Science (Loose Pgs)(w/Connect Access Card),15th,NA,McGraw-Hill,\N,\N,N,bde0746b-e96a-449a-bfa1-5fe6979aa214,\N,104.25,78.25,\N,\N,12792,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,A,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,496f0ff7-95e1-49a5-8985-878a160c8695,\N,89.5,0,\N,\N,12792,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,A,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,4836fa73-88d2-42f8-a510-bc1a75f0f978,\N,58.75,0,\N,\N,12792,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,A,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,2249cd97-556c-4f50-8de1-a6e3d4c23eff,\N,74.75,0,\N,\N,12792,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,A,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12792,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,AL1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12793,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,AL1,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,4836fa73-88d2-42f8-a510-bc1a75f0f978,\N,58.75,0,\N,\N,12793,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,AL1,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,496f0ff7-95e1-49a5-8985-878a160c8695,\N,89.5,0,\N,\N,12793,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,AL1,\N,C,1,CH,B,9.78127E+12,\N,Cunningham,Environmental Science (Loose Pgs)(w/Connect Access Card),15th,NA,McGraw-Hill,\N,\N,N,bde0746b-e96a-449a-bfa1-5fe6979aa214,\N,104.25,78.25,\N,\N,12793,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,AL1,\N,C,1,CH,B,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern (Loose Pages),15th,2021,McGraw-Hill,\N,\N,N,39c73c2d-7fd9-43ed-bb12-5df40de966be,\N,136,102,\N,\N,12793,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,AL1,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,2249cd97-556c-4f50-8de1-a6e3d4c23eff,\N,74.75,0,\N,\N,12793,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,B,\N,C,1,CH,B,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern (Loose Pages),15th,2021,McGraw-Hill,\N,\N,N,39c73c2d-7fd9-43ed-bb12-5df40de966be,\N,136,102,\N,\N,12825,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,B,\N,C,1,CH,B,9.78127E+12,\N,Cunningham,Environmental Science (Loose Pgs)(w/Connect Access Card),15th,NA,McGraw-Hill,\N,\N,N,bde0746b-e96a-449a-bfa1-5fe6979aa214,\N,104.25,78.25,\N,\N,12825,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,B,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,4836fa73-88d2-42f8-a510-bc1a75f0f978,\N,58.75,0,\N,\N,12825,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,B,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,496f0ff7-95e1-49a5-8985-878a160c8695,\N,89.5,0,\N,\N,12825,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,B,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,2249cd97-556c-4f50-8de1-a6e3d4c23eff,\N,74.75,0,\N,\N,12825,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,B,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12825,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,BL1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12826,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,BL1,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,2249cd97-556c-4f50-8de1-a6e3d4c23eff,\N,74.75,0,\N,\N,12826,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,BL1,\N,C,1,CH,B,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern (Loose Pages),15th,2021,McGraw-Hill,\N,\N,N,39c73c2d-7fd9-43ed-bb12-5df40de966be,\N,136,102,\N,\N,12826,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,BL1,\N,C,1,CH,B,9.78127E+12,\N,Cunningham,Environmental Science (Loose Pgs)(w/Connect Access Card),15th,NA,McGraw-Hill,\N,\N,N,bde0746b-e96a-449a-bfa1-5fe6979aa214,\N,104.25,78.25,\N,\N,12826,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,BL1,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,496f0ff7-95e1-49a5-8985-878a160c8695,\N,89.5,0,\N,\N,12826,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ENVS,101N,BL1,\N,C,1,CH,E,9.78126E+12,\N,Cunningham,Environmental Science: A Global Concern,15th,NA,McGraw-Hill,Web,BryteWave Format,N,4836fa73-88d2-42f8-a510-bc1a75f0f978,\N,58.75,0,\N,\N,12826,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,074N,1,\N,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,13308,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,074N,1,\N,C,0,RQ,B,9.78062E+12,\N,Folse,Top 10: Great Grammar for Great Writing,\N,2008,Cengage Learning,\N,\N,N,2314ff2e-a661-47a3-97c2-79c196f4060e,\N,68.5,51.5,\N,\N,13308,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,074N,A,\N,C,0,RQ,B,9.78062E+12,\N,Folse,Top 10: Great Grammar for Great Writing,\N,2008,Cengage Learning,\N,\N,N,2314ff2e-a661-47a3-97c2-79c196f4060e,\N,68.5,51.5,\N,\N,13525,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,074N,A,\N,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,13525,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,075N,1,\N,C,0,RQ,B,9.78062E+12,\N,Folse,Top 20: Great Grammar for Great Writing,2nd,2008,Cengage Learning,\N,\N,Y,3b22680b-0fad-46cc-a754-31e1011c4851,\N,68.5,51.5,\N,30.14,13309,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,075N,1,\N,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,13309,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,075N,A,\N,C,0,RQ,B,9.78062E+12,\N,Folse,Top 20: Great Grammar for Great Writing,2nd,2008,Cengage Learning,\N,\N,Y,3b22680b-0fad-46cc-a754-31e1011c4851,\N,68.5,51.5,\N,30.14,13337,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,075N,A,\N,C,0,RQ,B,9.78134E+12,\N,National,Learn English with TED Talks  (9mths Access Code),\N,NA,Cengage Learning,\N,\N,N,8ed82f42-1e6a-424e-8097-e3a5f9bfe0cf,\N,4.25,3.25,\N,\N,13337,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,086N,1,Choose book and code separately or package ISBN ending 2363,C,0,RQ,B,9.78036E+12,\N,Folse,"Great Writing 2: Great Paragraphs, student (Wrkbook)",5th,2020,Cengage Learning,\N,\N,Y,4ee483df-5b21-44ba-84b6-ea39aced16c3,\N,58.25,43.75,\N,25.63,13310,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,086N,1,Choose book and code separately or package ISBN ending 2363,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 2 (w/Online Wkbk),\N,NA,Cengage Learning,\N,\N,N,def845e0-98fe-4cd9-8e5b-2c714667962d,\N,72.25,54.25,\N,\N,13310,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,086N,1,Choose book and code separately or package ISBN ending 2363,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 2 (Wkbk Access Code Card),\N,NA,Cengage Learning,\N,\N,N,5722ce09-b51d-4b29-9b59-6a099f92b3a7,\N,37.5,28.25,\N,\N,13310,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,088N,1,Choose book and code separately or package ISBN ending 2370,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing Bk 3 Online Wkbk,\N,NA,Cengage Learning,\N,\N,N,86b2e5a7-e027-46c3-b454-cd5f0c67b391,\N,37.5,28.25,\N,\N,13311,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,088N,1,Choose book and code separately or package ISBN ending 2370,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 3: From Great Paragraphs to Great Essays (Bk3),5th,2019,Cengage Learning,\N,\N,Y,22f89a15-6fc1-4d23-a3c9-ea64c633d1c8,\N,58.25,43.75,46.02,25.63,13311,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,088N,1,Choose book and code separately or package ISBN ending 2370,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 3: Paragraphs to Essays (w/online Wkbk),5th,NA,Cengage Learning,\N,\N,N,65534717-559d-4b1d-aaf5-c77062f91b79,\N,72.25,54.25,\N,\N,13311,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,088N,A,Choose book and code separately or package ISBN ending 2387,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 4: Great Essays,5th,2020,Cengage Learning,\N,\N,Y,7088d75a-a3da-4090-b758-59e1c02936b7,\N,58.25,43.75,46.02,25.63,13338,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,088N,A,Choose book and code separately or package ISBN ending 2387,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing 4: Great Essays (w/Online Wkbk),5th,NA,Cengage Learning,\N,\N,N,127d1748-f5a6-4b7a-9f83-7859f6bb0e2d,\N,72.25,54.25,\N,\N,13338,N
